date,hardware,backend,candidate,validation,cold_ms,warm_ms,ram_mib,vram_mib,h2d_bytes,d2h_bytes,decision
2026-07-18,RTX 4060 Ti 16GiB,CUDA 12.4/cuBLAS TF32,Swin tensor-core approximate,max_abs=1.87e-3,,,,,0,0,reject strict oracle gate
2026-07-18,RTX 4060 Ti 16GiB,CUDA 12.4/cuDNN/cuBLAS,camera images through image BEV,max_abs=8.11e-6,67.800,67.007,,472.95,0,0,promote complete device-resident camera branch (median of 5; bit-repeat exact)
2026-07-18,RTX 4060 Ti 16GiB,CUDA 12.4,LiDAR direct hash convolution,max_abs=5.72e-6,89.944,89.944,,261.53,0,0,baseline strict sparse CUDA route
2026-07-18,RTX 4060 Ti 16GiB,CUDA 12.4,LiDAR shared-neighbor per-row,max_abs=5.72e-6,,100.587,,261.53,0,0,reject warm regression
2026-07-18,RTX 4060 Ti 16GiB,CUDA 12.4,LiDAR persistent rulebook 8192-grid adaptive blocks,max_abs=5.72e-6,,65.009,,278.01,0,0,promote sparse backbone
2026-07-18,RTX 4060 Ti 16GiB,CUDA 12.4,stable voxel MeanVFE through LiDAR BEV,max_abs=5.72e-6; real voxel max_abs=1.53e-5; bit-repeat exact,58.687,58.936,,323.57,0,0,promote complete device-resident LiDAR branch (284.53 MiB contexts + 39.04 MiB boundary; median of 5)
2026-07-18,RTX 4060 Ti 16GiB,CUDA 12.4/cuDNN/cuBLAS,complete BFI-to-detections serial runtime,200/200 matched; center_max=1.823e-3m; score_max=9.674e-5,191.217,142.381,,1118.71,18426080,8804,promote full strict CUDA runtime (median of 5 real-frame processes)
2026-07-18,RTX 4060 Ti 16GiB,CUDA 12.4/cuDNN/cuBLAS,complete BFI-to-detections parallel branches,same strict output,188.806,145.783,,1118.71,18426080,8804,reject (2.4% warm regression)
2026-07-18,RTX 4060 Ti 16GiB,CUDA 12.4,LSS calibration-plan reuse,unchanged 210-float calibration key,,145.852,,1118.71,18426080,8804,promote stage optimization (avoids ~0.36ms plan preparation; full-graph median of 7 is noise-bound)
2026-07-18,RTX 4060 Ti 16GiB,CUDA 12.4,LSS 64-bit cell+ordinal ordering,same module oracle,,,,82.71,0,0,reject (plan rebuild ~1.17ms and +23.08MiB versus 32-bit stable sort)
2026-07-18,CPU scalar,C11 strict,complete BFI-to-detections reference,oracle reference,209320.586,209320.586,342.02,,0,0,reference only
2026-07-25,GPU unavailable,CUDA 12.4 custom,cuda-custom-tile16-v1,compile/link only; runtime oracle pending,,,,,,,retain unpromoted (GPU/NVML access blocked)
2026-07-25,RTX 4060 Ti 16GiB,CUDA 12.4 custom,cuda-custom-tile16-gridx-v2,operator/stage/full-runtime strict gates pass; repeat bit-exact,596.413,572.971,,1102.63,18426080,8804,accept correctness fix; reject performance promotion
